file_name,file_path,label,Cnndetection,Faceforensics,Ganimagedetection
real_0 (2).jpg,datasets/image/OpenForensics/real/real_0 (2).jpg,0,"{'probability': 0.1062, 'inference_time': 2.58417}","{'probability': 0.3453, 'inference_time': 3.04515}","{'probability': 2e-05, 'inference_time': 2.85142}"
real_0 (3).jpg,datasets/image/OpenForensics/real/real_0 (3).jpg,0,"{'probability': 0.49756, 'inference_time': 2.53333}","{'probability': 0.3453, 'inference_time': 2.93224}","{'probability': 1e-05, 'inference_time': 2.98284}"
real_0.jpg,datasets/image/OpenForensics/real/real_0.jpg,0,"{'probability': 0.27879, 'inference_time': 2.51312}","{'probability': 0.3453, 'inference_time': 3.1482}","{'probability': 0.00026, 'inference_time': 2.99982}"
real_1 (2).jpg,datasets/image/OpenForensics/real/real_1 (2).jpg,0,"{'probability': 0.36796, 'inference_time': 2.50598}","{'probability': 0.3453, 'inference_time': 2.9898}","{'probability': 0.00089, 'inference_time': 2.89206}"
real_1 (3).jpg,datasets/image/OpenForensics/real/real_1 (3).jpg,0,"{'probability': 0.19845, 'inference_time': 2.50382}","{'probability': 0.3453, 'inference_time': 2.9631}","{'probability': 0.00138, 'inference_time': 2.97466}"
real_1.jpg,datasets/image/OpenForensics/real/real_1.jpg,0,"{'probability': 0.05408, 'inference_time': 2.51502}","{'probability': 0.3453, 'inference_time': 3.0367}","{'probability': 0.0811, 'inference_time': 2.94972}"
real_10 (2).jpg,datasets/image/OpenForensics/real/real_10 (2).jpg,0,"{'probability': 0.06421, 'inference_time': 2.48774}","{'probability': 0.3453, 'inference_time': 2.90931}","{'probability': 1e-05, 'inference_time': 2.89644}"
real_10 (3).jpg,datasets/image/OpenForensics/real/real_10 (3).jpg,0,"{'probability': 0.37961, 'inference_time': 2.50586}","{'probability': 0.3453, 'inference_time': 2.88322}","{'probability': 0.00015, 'inference_time': 3.03891}"
real_10.jpg,datasets/image/OpenForensics/real/real_10.jpg,0,"{'probability': 0.80407, 'inference_time': 2.50249}","{'probability': 0.3453, 'inference_time': 2.96844}","{'probability': 0.00364, 'inference_time': 2.85057}"
real_100 (2).jpg,datasets/image/OpenForensics/real/real_100 (2).jpg,0,"{'probability': 0.56423, 'inference_time': 2.48344}","{'probability': 0.3453, 'inference_time': 2.99809}","{'probability': 0.04821, 'inference_time': 2.94071}"
real_100 (3).jpg,datasets/image/OpenForensics/real/real_100 (3).jpg,0,"{'probability': 0.04191, 'inference_time': 2.52304}","{'probability': 0.3453, 'inference_time': 2.90931}","{'probability': 0.0071, 'inference_time': 2.89555}"
real_100.jpg,datasets/image/OpenForensics/real/real_100.jpg,0,"{'probability': 0.17877, 'inference_time': 2.4887}","{'probability': 0.3453, 'inference_time': 3.06787}","{'probability': 0.00705, 'inference_time': 2.90181}"
real_1000 (2).jpg,datasets/image/OpenForensics/real/real_1000 (2).jpg,0,"{'probability': 0.04861, 'inference_time': 2.50572}","{'probability': 0.3453, 'inference_time': 2.94462}","{'probability': 0.00062, 'inference_time': 2.90472}"
real_1000 (3).jpg,datasets/image/OpenForensics/real/real_1000 (3).jpg,0,"{'probability': 0.08914, 'inference_time': 2.47409}","{'probability': 0.3453, 'inference_time': 2.90296}","{'probability': 0.0, 'inference_time': 2.86996}"
real_1000.jpg,datasets/image/OpenForensics/real/real_1000.jpg,0,"{'probability': 0.13085, 'inference_time': 2.39929}","{'probability': 0.3453, 'inference_time': 2.91152}","{'probability': 5e-05, 'inference_time': 2.8666}"
real_10000 (2).jpg,datasets/image/OpenForensics/real/real_10000 (2).jpg,0,"{'probability': 0.34049, 'inference_time': 2.46849}","{'probability': 0.3453, 'inference_time': 3.13984}","{'probability': 1e-05, 'inference_time': 2.82454}"
real_10000.jpg,datasets/image/OpenForensics/real/real_10000.jpg,0,"{'probability': 0.03724, 'inference_time': 2.51532}","{'probability': 0.3453, 'inference_time': 2.90566}","{'probability': 1e-05, 'inference_time': 2.89628}"
real_10001 (2).jpg,datasets/image/OpenForensics/real/real_10001 (2).jpg,0,"{'probability': 0.11556, 'inference_time': 2.46262}","{'probability': 0.3453, 'inference_time': 2.92544}","{'probability': 0.29085, 'inference_time': 2.84639}"
real_10001.jpg,datasets/image/OpenForensics/real/real_10001.jpg,0,"{'probability': 0.23496, 'inference_time': 2.49165}","{'probability': 0.3453, 'inference_time': 3.03253}","{'probability': 5e-05, 'inference_time': 2.90196}"
real_10002 (2).jpg,datasets/image/OpenForensics/real/real_10002 (2).jpg,0,"{'probability': 0.08951, 'inference_time': 2.52676}","{'probability': 0.3453, 'inference_time': 2.9064}","{'probability': 2e-05, 'inference_time': 2.86345}"
real_10002.jpg,datasets/image/OpenForensics/real/real_10002.jpg,0,"{'probability': 0.05637, 'inference_time': 2.44887}","{'probability': 0.3453, 'inference_time': 2.93458}","{'probability': 0.00053, 'inference_time': 2.86516}"
