file_name,file_path,label,Cnndetection,Faceforensics,Ganimagedetection,Photoshop_Fal
real_0 (2).jpg,datasets/image/OpenForensics/real/real_0 (2).jpg,0,"{'probability': 0.1062, 'inference_time': 3.60402}","{'probability': 0.3453, 'inference_time': 3.2612}","{'probability': 2e-05, 'inference_time': 2.77609}","{'probability': 0.04667, 'inference_time': 2.38968}"
real_0 (3).jpg,datasets/image/OpenForensics/real/real_0 (3).jpg,0,"{'probability': 0.49756, 'inference_time': 2.40661}","{'probability': 0.3453, 'inference_time': 2.8837}","{'probability': 1e-05, 'inference_time': 3.15909}","{'probability': 0.21055, 'inference_time': 2.41057}"
real_0.jpg,datasets/image/OpenForensics/real/real_0.jpg,0,"{'probability': 0.27879, 'inference_time': 2.33371}","{'probability': 0.3453, 'inference_time': 2.89409}","{'probability': 0.00026, 'inference_time': 2.71621}","{'probability': 0.03077, 'inference_time': 2.337}"
real_1 (2).jpg,datasets/image/OpenForensics/real/real_1 (2).jpg,0,"{'probability': 0.36796, 'inference_time': 2.37298}","{'probability': 0.3453, 'inference_time': 2.78624}","{'probability': 0.00089, 'inference_time': 2.7404}","{'probability': 0.01598, 'inference_time': 2.3225}"
real_1 (3).jpg,datasets/image/OpenForensics/real/real_1 (3).jpg,0,"{'probability': 0.19845, 'inference_time': 2.38415}","{'probability': 0.3453, 'inference_time': 2.78718}","{'probability': 0.00138, 'inference_time': 2.73157}","{'probability': 0.0073, 'inference_time': 2.35543}"
real_1.jpg,datasets/image/OpenForensics/real/real_1.jpg,0,"{'probability': 0.05408, 'inference_time': 2.35577}","{'probability': 0.3453, 'inference_time': 2.77369}","{'probability': 0.0811, 'inference_time': 2.73656}","{'probability': 0.73716, 'inference_time': 2.3451}"
real_10 (2).jpg,datasets/image/OpenForensics/real/real_10 (2).jpg,0,"{'probability': 0.06421, 'inference_time': 2.34542}","{'probability': 0.3453, 'inference_time': 2.78245}","{'probability': 1e-05, 'inference_time': 2.73377}","{'probability': 0.0901, 'inference_time': 2.35798}"
real_10 (3).jpg,datasets/image/OpenForensics/real/real_10 (3).jpg,0,"{'probability': 0.37961, 'inference_time': 2.38166}","{'probability': 0.3453, 'inference_time': 2.75865}","{'probability': 0.00015, 'inference_time': 2.70786}","{'probability': 0.02404, 'inference_time': 2.34239}"
real_10.jpg,datasets/image/OpenForensics/real/real_10.jpg,0,"{'probability': 0.80407, 'inference_time': 2.37539}","{'probability': 0.3453, 'inference_time': 2.78994}","{'probability': 0.00364, 'inference_time': 2.72369}","{'probability': 0.00661, 'inference_time': 2.3367}"
real_100 (2).jpg,datasets/image/OpenForensics/real/real_100 (2).jpg,0,"{'probability': 0.56423, 'inference_time': 2.3799}","{'probability': 0.3453, 'inference_time': 2.76942}","{'probability': 0.04821, 'inference_time': 2.69078}","{'probability': 0.15788, 'inference_time': 2.33617}"
